182119.82333,334817.51667,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2468.00,-100000004091847875962975319375216640.0000,-999
182119.73000,334817.31000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2469.00,-100000004091847875962975319375216640.0000,-999
182119.63000,334817.07000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2470.00,-100000004091847875962975319375216640.0000,-999
182119.55667,334816.89667,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2471.00,-100000004091847875962975319375216640.0000,-999
182119.48333,334816.72333,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2472.00,-100000004091847875962975319375216640.0000,-999
182119.41000,334816.55000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2473.00,-100000004091847875962975319375216640.0000,-999
182119.32333,334816.35333,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2474.00,-100000004091847875962975319375216640.0000,-999
182119.23667,334816.15667,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2475.00,-100000004091847875962975319375216640.0000,-999
182119.15000,334815.96000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2476.00,-100000004091847875962975319375216640.0000,-999
182119.08000,334815.78000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2477.00,-100000004091847875962975319375216640.0000,-999
182118.99800,334815.58000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2478.00,-100000004091847875962975319375216640.0000,-999
182118.91600,334815.38000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2479.00,-100000004091847875962975319375216640.0000,-999
182118.83400,334815.18000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2480.00,-100000004091847875962975319375216640.0000,-999
182118.75200,334814.98000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2481.00,-100000004091847875962975319375216640.0000,-999
182118.67000,334814.78000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2482.00,-100000004091847875962975319375216640.0000,-999
182118.58333,334814.56667,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2483.00,-100000004091847875962975319375216640.0000,-999
182118.49667,334814.35333,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2484.00,-100000004091847875962975319375216640.0000,-999
182118.41000,334814.14000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2485.00,-100000004091847875962975319375216640.0000,-999
182118.34000,334813.97000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2486.00,-100000004091847875962975319375216640.0000,-999
182118.26000,334813.77667,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2487.00,-100000004091847875962975319375216640.0000,-999
182118.18000,334813.58333,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2488.00,-100000004091847875962975319375216640.0000,-999
182118.10000,334813.39000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2489.00,-100000004091847875962975319375216640.0000,-999
182118.01000,334813.18500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2490.00,-100000004091847875962975319375216640.0000,-999
182117.92000,334812.98000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2491.00,-100000004091847875962975319375216640.0000,-999
182117.81000,334812.74000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2492.00,-100000004091847875962975319375216640.0000,-999
182117.72000,334812.54000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2493.00,-100000004091847875962975319375216640.0000,-999
182117.64000,334812.36500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2494.00,-100000004091847875962975319375216640.0000,-999
182117.56000,334812.19000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2495.00,-100000004091847875962975319375216640.0000,-999
182117.48000,334811.99000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2496.00,-100000004091847875962975319375216640.0000,-999
182117.41000,334811.82000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2497.00,-100000004091847875962975319375216640.0000,-999
182117.32500,334811.61000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2498.00,-100000004091847875962975319375216640.0000,-999
182117.24000,334811.40000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2499.00,-100000004091847875962975319375216640.0000,-999
182117.16000,334811.23000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2500.00,-100000004091847875962975319375216640.0000,-999
182117.07800,334811.02600,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2501.00,-100000004091847875962975319375216640.0000,-999
182116.99600,334810.82200,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2502.00,-100000004091847875962975319375216640.0000,-999
182116.91400,334810.61800,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2503.00,-100000004091847875962975319375216640.0000,-999
182116.83200,334810.41400,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2504.00,-100000004091847875962975319375216640.0000,-999
182116.75000,334810.21000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2505.00,-100000004091847875962975319375216640.0000,-999
182116.68000,334810.03000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2506.00,-100000004091847875962975319375216640.0000,-999
182116.59750,334809.82500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2507.00,-100000004091847875962975319375216640.0000,-999
182116.51500,334809.62000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2508.00,-100000004091847875962975319375216640.0000,-999
182116.43250,334809.41500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2509.00,-100000004091847875962975319375216640.0000,-999
182116.35000,334809.21000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2510.00,-100000004091847875962975319375216640.0000,-999
182116.28000,334809.04000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2511.00,-100000004091847875962975319375216640.0000,-999
182116.19500,334808.83500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2512.00,-100000004091847875962975319375216640.0000,-999
182116.11000,334808.63000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2513.00,-100000004091847875962975319375216640.0000,-999
182116.03000,334808.46000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2514.00,-100000004091847875962975319375216640.0000,-999
182115.94500,334808.25500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2515.00,-100000004091847875962975319375216640.0000,-999
182115.86000,334808.05000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2516.00,-100000004091847875962975319375216640.0000,-999
182115.76000,334807.81000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2517.00,-100000004091847875962975319375216640.0000,-999
182115.68000,334807.61000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2518.00,-100000004091847875962975319375216640.0000,-999
182115.64000,334807.52000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2519.00,-100000004091847875962975319375216640.0000,-999
182115.61000,334807.45000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2520.00,-100000004091847875962975319375216640.0000,-999
182115.47000,334807.12000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2521.00,-100000004091847875962975319375216640.0000,-999
182115.34000,334806.81000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2522.00,-100000004091847875962975319375216640.0000,-999
182115.30000,334806.70000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2523.00,-100000004091847875962975319375216640.0000,-999
182115.28000,334806.64000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2524.00,-100000004091847875962975319375216640.0000,-999
182115.20000,334806.43000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2525.00,-100000004091847875962975319375216640.0000,-999
182115.06000,334806.05000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2526.00,-100000004091847875962975319375216640.0000,-999
182114.98000,334805.82000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2527.00,-100000004091847875962975319375216640.0000,-999
182114.92000,334805.66000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2528.00,-100000004091847875962975319375216640.0000,-999
182114.85000,334805.48000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2529.00,-100000004091847875962975319375216640.0000,-999
182114.76000,334805.26000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2530.00,-100000004091847875962975319375216640.0000,-999
182114.69000,334805.09000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2531.00,-100000004091847875962975319375216640.0000,-999
182114.61750,334804.89500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2532.00,-100000004091847875962975319375216640.0000,-999
182114.54500,334804.70000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2533.00,-100000004091847875962975319375216640.0000,-999
182114.47250,334804.50500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2534.00,-100000004091847875962975319375216640.0000,-999
182114.40000,334804.31000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2535.00,-100000004091847875962975319375216640.0000,-999
182114.31333,334804.11333,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2536.00,-100000004091847875962975319375216640.0000,-999
182114.22667,334803.91667,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2537.00,-100000004091847875962975319375216640.0000,-999
182114.14000,334803.72000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2538.00,-100000004091847875962975319375216640.0000,-999
182114.06250,334803.52500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2539.00,-100000004091847875962975319375216640.0000,-999
182113.98500,334803.33000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2540.00,-100000004091847875962975319375216640.0000,-999
182113.90750,334803.13500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2541.00,-100000004091847875962975319375216640.0000,-999
182113.83000,334802.94000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2542.00,-100000004091847875962975319375216640.0000,-999
182113.74000,334802.74000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2543.00,-100000004091847875962975319375216640.0000,-999
182113.65000,334802.51000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2544.00,-100000004091847875962975319375216640.0000,-999
182113.57000,334802.31500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2545.00,-100000004091847875962975319375216640.0000,-999
182113.49000,334802.12000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2546.00,-100000004091847875962975319375216640.0000,-999
182113.42000,334801.95000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2547.00,-100000004091847875962975319375216640.0000,-999
182113.34000,334801.75000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2548.00,-100000004091847875962975319375216640.0000,-999
182113.27000,334801.58000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2549.00,-100000004091847875962975319375216640.0000,-999
182113.18333,334801.36333,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2550.00,-100000004091847875962975319375216640.0000,-999
182113.09667,334801.14667,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2551.00,-100000004091847875962975319375216640.0000,-999
182113.01000,334800.93000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2552.00,-100000004091847875962975319375216640.0000,-999
182112.92000,334800.74000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2553.00,-100000004091847875962975319375216640.0000,-999
182112.85000,334800.57000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2554.00,-100000004091847875962975319375216640.0000,-999
182112.76500,334800.37500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2555.00,-100000004091847875962975319375216640.0000,-999
182112.68000,334800.18000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2556.00,-100000004091847875962975319375216640.0000,-999
182112.59500,334799.98500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2557.00,-100000004091847875962975319375216640.0000,-999
182112.51000,334799.79000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2558.00,-100000004091847875962975319375216640.0000,-999
182112.42250,334799.59000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2559.00,-100000004091847875962975319375216640.0000,-999
182112.33500,334799.39000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2560.00,-100000004091847875962975319375216640.0000,-999
182112.24750,334799.19000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2561.00,-100000004091847875962975319375216640.0000,-999
182112.16000,334798.99000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2562.00,-100000004091847875962975319375216640.0000,-999
182112.09000,334798.82000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2563.00,-100000004091847875962975319375216640.0000,-999
182112.00000,334798.62000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2564.00,-100000004091847875962975319375216640.0000,-999
182111.91000,334798.42000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2565.00,-100000004091847875962975319375216640.0000,-999
182111.83000,334798.26000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2566.00,-100000004091847875962975319375216640.0000,-999
182111.74000,334798.05333,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2567.00,-100000004091847875962975319375216640.0000,-999
182111.65000,334797.84667,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2568.00,-100000004091847875962975319375216640.0000,-999
182111.56000,334797.64000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2569.00,-100000004091847875962975319375216640.0000,-999
182111.48000,334797.48000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2570.00,-100000004091847875962975319375216640.0000,-999
182111.37000,334797.24500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2571.00,-100000004091847875962975319375216640.0000,-999
182111.26000,334797.01000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2572.00,-100000004091847875962975319375216640.0000,-999
182111.18000,334796.84000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2573.00,-100000004091847875962975319375216640.0000,-999
182111.12000,334796.69000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2574.00,-100000004091847875962975319375216640.0000,-999
182111.04000,334796.52000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2575.00,-100000004091847875962975319375216640.0000,-999
182110.94500,334796.32500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2576.00,-100000004091847875962975319375216640.0000,-999
182110.85000,334796.13000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2577.00,-100000004091847875962975319375216640.0000,-999
182110.77000,334795.96000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2578.00,-100000004091847875962975319375216640.0000,-999
182110.67667,334795.76000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2579.00,-100000004091847875962975319375216640.0000,-999
182110.58333,334795.56000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2580.00,-100000004091847875962975319375216640.0000,-999
182110.49000,334795.36000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2581.00,-100000004091847875962975319375216640.0000,-999
182110.41000,334795.19000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2582.00,-100000004091847875962975319375216640.0000,-999
182110.32000,334794.99000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2583.00,-100000004091847875962975319375216640.0000,-999
182110.23000,334794.79000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2584.00,-100000004091847875962975319375216640.0000,-999
182110.16000,334794.62000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2585.00,-100000004091847875962975319375216640.0000,-999
182110.06667,334794.42000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2586.00,-100000004091847875962975319375216640.0000,-999
182109.97333,334794.22000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2587.00,-100000004091847875962975319375216640.0000,-999
182109.88000,334794.02000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2588.00,-100000004091847875962975319375216640.0000,-999
182109.81000,334793.86000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2589.00,-100000004091847875962975319375216640.0000,-999
182109.72500,334793.65500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2590.00,-100000004091847875962975319375216640.0000,-999
182109.64000,334793.45000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2591.00,-100000004091847875962975319375216640.0000,-999
182109.54000,334793.21000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2592.00,-100000004091847875962975319375216640.0000,-999
182109.46000,334793.01000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2593.00,-100000004091847875962975319375216640.0000,-999
182109.38000,334792.84000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2594.00,-100000004091847875962975319375216640.0000,-999
182109.30000,334792.67000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2595.00,-100000004091847875962975319375216640.0000,-999
182109.22500,334792.47000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2596.00,-100000004091847875962975319375216640.0000,-999
182109.15000,334792.27000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2597.00,-100000004091847875962975319375216640.0000,-999
182109.08000,334792.10000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2598.00,-100000004091847875962975319375216640.0000,-999
182108.99333,334791.89667,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2599.00,-100000004091847875962975319375216640.0000,-999
182108.90667,334791.69333,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2600.00,-100000004091847875962975319375216640.0000,-999
182108.82000,334791.49000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2601.00,-100000004091847875962975319375216640.0000,-999
182108.75000,334791.32000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2602.00,-100000004091847875962975319375216640.0000,-999
182108.66500,334791.12000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2603.00,-100000004091847875962975319375216640.0000,-999
182108.58000,334790.92000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2604.00,-100000004091847875962975319375216640.0000,-999
182108.51000,334790.75000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2605.00,-100000004091847875962975319375216640.0000,-999
182108.42667,334790.54333,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2606.00,-100000004091847875962975319375216640.0000,-999
182108.34333,334790.33667,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2607.00,-100000004091847875962975319375216640.0000,-999
182108.26000,334790.13000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2608.00,-100000004091847875962975319375216640.0000,-999
182108.19000,334789.96000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2609.00,-100000004091847875962975319375216640.0000,-999
182108.11250,334789.76750,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2610.00,-100000004091847875962975319375216640.0000,-999
182108.03500,334789.57500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2611.00,-100000004091847875962975319375216640.0000,-999
182107.95750,334789.38250,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2612.00,-100000004091847875962975319375216640.0000,-999
182107.88000,334789.19000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2613.00,-100000004091847875962975319375216640.0000,-999
182107.80000,334788.98667,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2614.00,-100000004091847875962975319375216640.0000,-999
182107.72000,334788.78333,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2615.00,-100000004091847875962975319375216640.0000,-999
182107.64000,334788.58000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2616.00,-100000004091847875962975319375216640.0000,-999
182107.55000,334788.33000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2617.00,-100000004091847875962975319375216640.0000,-999
182107.47333,334788.14667,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2618.00,-100000004091847875962975319375216640.0000,-999
182107.39667,334787.96333,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2619.00,-100000004091847875962975319375216640.0000,-999
182107.32000,334787.78000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2620.00,-100000004091847875962975319375216640.0000,-999
182107.24000,334787.58500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2621.00,-100000004091847875962975319375216640.0000,-999
182107.16000,334787.39000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2622.00,-100000004091847875962975319375216640.0000,-999
182107.09000,334787.22000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2623.00,-100000004091847875962975319375216640.0000,-999
182107.00000,334787.02000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2624.00,-100000004091847875962975319375216640.0000,-999
182106.91000,334786.82000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2625.00,-100000004091847875962975319375216640.0000,-999
182106.82000,334786.62000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2626.00,-100000004091847875962975319375216640.0000,-999
182106.75000,334786.44000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2627.00,-100000004091847875962975319375216640.0000,-999
182106.65000,334786.21000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2628.00,-100000004091847875962975319375216640.0000,-999
182106.56000,334786.02000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2629.00,-100000004091847875962975319375216640.0000,-999
182106.50000,334785.87000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2630.00,-100000004091847875962975319375216640.0000,-999
182106.41250,334785.67500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2631.00,-100000004091847875962975319375216640.0000,-999
182106.32500,334785.48000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2632.00,-100000004091847875962975319375216640.0000,-999
182106.23750,334785.28500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2633.00,-100000004091847875962975319375216640.0000,-999
182106.15000,334785.09000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2634.00,-100000004091847875962975319375216640.0000,-999
182106.07000,334784.87000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2635.00,-100000004091847875962975319375216640.0000,-999
182105.99000,334784.65000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2636.00,-100000004091847875962975319375216640.0000,-999
182105.91000,334784.45000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2637.00,-100000004091847875962975319375216640.0000,-999
182105.84000,334784.27000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2638.00,-100000004091847875962975319375216640.0000,-999
182105.75500,334784.06500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2639.00,-100000004091847875962975319375216640.0000,-999
182105.67000,334783.86000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2640.00,-100000004091847875962975319375216640.0000,-999
182105.61000,334783.68000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2641.00,-100000004091847875962975319375216640.0000,-999
182105.53000,334783.48250,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2642.00,-100000004091847875962975319375216640.0000,-999
182105.45000,334783.28500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2643.00,-100000004091847875962975319375216640.0000,-999
182105.37000,334783.08750,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2644.00,-100000004091847875962975319375216640.0000,-999
182105.29000,334782.89000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2645.00,-100000004091847875962975319375216640.0000,-999
182105.19000,334782.65000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2646.00,-100000004091847875962975319375216640.0000,-999
182105.11000,334782.46000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2647.00,-100000004091847875962975319375216640.0000,-999
182105.03000,334782.27000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2648.00,-100000004091847875962975319375216640.0000,-999
182104.95500,334782.10500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2649.00,-100000004091847875962975319375216640.0000,-999
182104.88000,334781.94000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2650.00,-100000004091847875962975319375216640.0000,-999
182104.79000,334781.73667,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2651.00,-100000004091847875962975319375216640.0000,-999
182104.70000,334781.53333,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2652.00,-100000004091847875962975319375216640.0000,-999
182104.61000,334781.33000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2653.00,-100000004091847875962975319375216640.0000,-999
182104.54000,334781.16000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2654.00,-100000004091847875962975319375216640.0000,-999
182104.46000,334780.95333,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2655.00,-100000004091847875962975319375216640.0000,-999
182104.38000,334780.74667,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2656.00,-100000004091847875962975319375216640.0000,-999
182104.30000,334780.54000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2657.00,-100000004091847875962975319375216640.0000,-999
182104.23000,334780.36000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2658.00,-100000004091847875962975319375216640.0000,-999
182104.15000,334780.16000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2659.00,-100000004091847875962975319375216640.0000,-999
182104.07000,334779.96000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2660.00,-100000004091847875962975319375216640.0000,-999
182104.01000,334779.78000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2661.00,-100000004091847875962975319375216640.0000,-999
182103.93000,334779.57667,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2662.00,-100000004091847875962975319375216640.0000,-999
182103.85000,334779.37333,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2663.00,-100000004091847875962975319375216640.0000,-999
182103.77000,334779.17000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2664.00,-100000004091847875962975319375216640.0000,-999
182103.71000,334779.00000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2665.00,-100000004091847875962975319375216640.0000,-999
182103.62667,334778.79333,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2666.00,-100000004091847875962975319375216640.0000,-999
182103.54333,334778.58667,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2667.00,-100000004091847875962975319375216640.0000,-999
182103.46000,334778.38000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2668.00,-100000004091847875962975319375216640.0000,-999
182103.37333,334778.16333,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2669.00,-100000004091847875962975319375216640.0000,-999
182103.28667,334777.94667,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2670.00,-100000004091847875962975319375216640.0000,-999
182103.20000,334777.73000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2671.00,-100000004091847875962975319375216640.0000,-999
182103.12667,334777.55000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2672.00,-100000004091847875962975319375216640.0000,-999
182103.05333,334777.37000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2673.00,-100000004091847875962975319375216640.0000,-999
182102.98000,334777.19000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2674.00,-100000004091847875962975319375216640.0000,-999
182102.91000,334777.03000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,2675.00,-100000004091847875962975319375216640.0000,-999
