182077.48000,334694.65000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3082.00, 0.0065,-133.291
182077.42000,334694.44000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3083.00, 0.0065,66.1995
182077.35000,334694.19500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3084.00, 0.0065,-538.347
182077.28000,334693.95000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3085.00, 0.0065,-914.319
182077.23000,334693.77000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3086.00, 0.0065,238.377
182077.19000,334693.63000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3087.00, 0.0065,-205.99
182077.13000,334693.43000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3088.00, 0.0065,-907.106
182077.08000,334693.20000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3089.00, 0.0065,96.1802
182077.03000,334693.02000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3090.00, 0.0065,-354.344
182076.97500,334692.81750,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3091.00, 0.0065,615.044
182076.92000,334692.61500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3092.00, 0.0065,808.768
182076.86500,334692.41250,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3093.00, 0.0065,311.16
182076.81000,334692.21000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3094.00, 0.0065,-478.219
182076.75333,334691.99667,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3095.00, 0.0065,748.568
182076.69667,334691.78333,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3096.00, 0.0065,-185.217
182076.64000,334691.57000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3097.00, 0.0065,812.907
182076.60000,334691.39000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3098.00, 0.0065,-148.464
182076.54500,334691.18000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3099.00, 0.0065,270.817
182076.49000,334690.97000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3100.00, 0.0065,1456.15
182076.44000,334690.79000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3101.00, 0.0065,1662.68
182076.38000,334690.57667,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3102.00, 0.0065,200.24
182076.32000,334690.36333,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3103.00, 0.0065,523.49
182076.26000,334690.15000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3104.00, 0.0065,385.999
182076.19000,334689.91000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3105.00, 0.0065,-864.441
182076.12000,334689.67000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3106.00, 0.0065,734.514
182076.10000,334689.60500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3107.00, 0.0065,991.054
182076.08000,334689.54000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3108.00, 0.0065,390.914
182076.00000,334689.23500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3109.00, 0.0065,339.756
182075.92000,334688.93000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3110.00, 0.0065,241.725
182075.86000,334688.69000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3111.00, 0.0065,-228.165
182075.81000,334688.51000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3112.00, 0.0066,-80.1729
182075.77000,334688.31000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3113.00, 0.0066,53.264
182075.73000,334688.14000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3114.00, 0.0066,707.102
182075.67500,334687.90500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3115.00, 0.0066,230.389
182075.62000,334687.67000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3116.00, 0.0066,-206.775
182075.57000,334687.46000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3117.00, 0.0066,-378.472
182075.53000,334687.30000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3118.00, 0.0066,-1011.58
182075.47500,334687.08500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3119.00, 0.0066,-229.795
182075.42000,334686.87000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3120.00, 0.0066,730.7
182075.38000,334686.69000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3121.00, 0.0066,1134.13
182075.32750,334686.48500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3122.00, 0.0066,-932.437
182075.27500,334686.28000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3123.00, 0.0066,-520.567
182075.22250,334686.07500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3124.00, 0.0066,441.887
182075.17000,334685.87000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3125.00, 0.0066,289.978
182075.12000,334685.65500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3126.00, 0.0066,1002.99
182075.07000,334685.44000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3127.00, 0.0066,1029.79
182075.01000,334685.23000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3128.00, 0.0066,0
182074.95000,334685.02000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3129.00, 0.0066,-491.071
182074.89000,334684.81000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3130.00, 0.0066,-289.227
182074.81000,334684.53000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3131.00, 0.0066,-242.441
182074.79000,334684.47000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3132.00, 0.0066,-179.602
182074.77000,334684.41000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3133.00, 0.0066,785.526
182074.71000,334684.16000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3134.00, 0.0066,-944.463
182074.62000,334683.79000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3135.00, 0.0066,-1043.16
182074.56000,334683.56000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3136.00, 0.0066,-475.057
182074.51333,334683.37333,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3137.00, 0.0066,522.58
182074.46667,334683.18667,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3138.00, 0.0066,37.5527
182074.42000,334683.00000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3139.00, 0.0066,668.538
182074.36200,334682.78600,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3140.00, 0.0067,51.1433
182074.30400,334682.57200,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3141.00, 0.0067,-76.2273
182074.24600,334682.35800,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3142.00, 0.0067,553.221
182074.18800,334682.14400,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3143.00, 0.0067,60.606
182074.13000,334681.93000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3144.00, 0.0067,143.509
182074.07000,334681.72000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3145.00, 0.0067,-155.268
182074.02000,334681.53000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3146.00, 0.0067,-438.802
182073.96000,334681.32333,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3147.00, 0.0067,-1170.46
182073.90000,334681.11667,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3148.00, 0.0067,-530.034
182073.84000,334680.91000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3149.00, 0.0067,-506.595
182073.80000,334680.74000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3150.00, 0.0067,-1114.49
182073.73000,334680.51000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3151.00, 0.0067,-1929.58
182073.66000,334680.28000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3152.00, 0.0067,-842.997
182073.59500,334680.07500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3153.00, 0.0067,-850.241
182073.53000,334679.87000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3154.00, 0.0067,-886.874
182073.48000,334679.69000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3155.00, 0.0067,827.575
182073.41667,334679.48667,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3156.00, 0.0067,679.363
182073.35333,334679.28333,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3157.00, 0.0067,-24.7431
182073.29000,334679.08000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3158.00, 0.0067,-352.869
182073.22800,334678.86800,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3159.00, 0.0067,-1134.48
182073.16600,334678.65600,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3160.00, 0.0067,735.546
182073.10400,334678.44400,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3161.00, 0.0067,-714.917
182073.04200,334678.23200,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3162.00, 0.0067,-706.286
182072.98000,334678.02000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3163.00, 0.0067,-5.47845
182072.91000,334677.77000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3164.00, 0.0067,-108.366
182072.86000,334677.57000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3165.00, 0.0067,1122.38
182072.81000,334677.42000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3166.00, 0.0068,-155.584
182072.76000,334677.22000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3167.00, 0.0068,483.476
182072.69000,334677.01000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3168.00, 0.0068,-734.185
182072.62000,334676.80000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3169.00, 0.0068,1009.12
182072.56000,334676.62000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3170.00, 0.0068,2541.52
182072.50000,334676.40667,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3171.00, 0.0068,859.549
182072.44000,334676.19333,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3172.00, 0.0068,-748.21
182072.38000,334675.98000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3173.00, 0.0068,2500.53
182072.33000,334675.80000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3174.00, 0.0068,3284.01
182072.26500,334675.58750,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3175.00, 0.0068,1861.21
182072.20000,334675.37500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3176.00, 0.0068,85.4139
182072.13500,334675.16250,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3177.00, 0.0068,-712.582
182072.07000,334674.95000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3178.00, 0.0068,-118.014
182072.01000,334674.78000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3179.00, 0.0068,779.092
182071.95000,334674.56333,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3180.00, 0.0068,-0.6306
182071.89000,334674.34667,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3181.00, 0.0068,453.935
182071.83000,334674.13000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3182.00, 0.0068,84.6172
182071.77000,334673.95000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3183.00, 0.0068,1101.52
182071.70000,334673.71000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3184.00, 0.0068,749.576
182071.62000,334673.45000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3185.00, 0.0068,884.839
182071.60000,334673.38000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3186.00, 0.0068,50.8329
182071.58000,334673.31000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3187.00, 0.0068,880.717
182071.51000,334673.07000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3188.00, 0.0068,5024.56
182071.40000,334672.68000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3189.00, 0.0068,811.54
182071.34000,334672.43000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3190.00, 0.0068,1814.15
182071.29000,334672.27000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3191.00, 0.0068,1358.5
182071.24000,334672.06500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3192.00, 0.0068,158.849
182071.19000,334671.86000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3193.00, 0.0068,525.504
182071.12000,334671.64000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3194.00, 0.0068,62.3587
182071.06000,334671.43500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3195.00, 0.0068,267.95
182071.00000,334671.23000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3196.00, 0.0068,54.4644
182070.95000,334671.04000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3197.00, 0.0068,152.308
182070.91000,334670.88000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3198.00, 0.0068,-268.802
182070.84500,334670.65000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3199.00, 0.0068,-107.448
182070.78000,334670.42000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3200.00, 0.0068,385.771
182070.71333,334670.21000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3201.00, 0.0068,-524.293
182070.64667,334670.00000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3202.00, 0.0068,242.441
182070.58000,334669.79000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3203.00, 0.0068,-268.641
182070.52000,334669.61000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3204.00, 0.0068,860.316
182070.45500,334669.38000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3205.00, 0.0068,-245.906
182070.39000,334669.15000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3206.00, 0.0068,574.229
182070.34000,334668.99000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3207.00, 0.0068,534.572
182070.28000,334668.79000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3208.00, 0.0068,-1073.28
182070.20500,334668.55000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3209.00, 0.0068,-1150.69
182070.13000,334668.31000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3210.00, 0.0068,-1667.53
182070.07500,334668.13000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3211.00, 0.0068,-2024.52
182070.02000,334667.95000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3212.00, 0.0068,1189.84
182069.99000,334667.82000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3213.00, 0.0068,1824.72
182069.95000,334667.71000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3214.00, 0.0068,-4926.89
182069.87000,334667.45000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3215.00, 0.0069,-6939.24
182069.77000,334667.10000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3216.00, 0.0069,-1207.62
182069.69000,334666.86000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3217.00, 0.0069,-456.958
182069.64000,334666.72000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3218.00, 0.0069,454.123
182069.57500,334666.52500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3219.00, 0.0069,1722.47
182069.51000,334666.33000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3220.00, 0.0069,647.859
182069.44500,334666.13500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3221.00, 0.0069,-29.1178
182069.38000,334665.94000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3222.00, 0.0069,108.307
182069.30000,334665.71000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3223.00, 0.0069,1744.33
182069.23000,334665.50000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3224.00, 0.0069,1574.52
182069.16000,334665.29000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3225.00, 0.0069,293.305
182069.09000,334665.08000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3226.00, 0.0069,-753.786
182069.03000,334664.90000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3227.00, 0.0069,901.748
182068.96000,334664.69000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3228.00, 0.0069,239.945
182068.89000,334664.48000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3229.00, 0.0069,1637.02
182068.82000,334664.27000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3230.00, 0.0069,-1043.5
182068.76000,334664.09000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3231.00, 0.0069,-560.167
182068.70000,334663.88000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3232.00, 0.0069,1795.15
182068.64000,334663.67000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3233.00, 0.0069,171.053
182068.56000,334663.41000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3234.00, 0.0069,299.285
182068.49000,334663.21000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3235.00, 0.0069,3654.22
182068.46000,334663.11000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3236.00, 0.0069,-943.283
182068.44000,334663.04000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3237.00, 0.0069,-529.098
182068.37000,334662.78000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3238.00, 0.0069,432.588
182068.26000,334662.43000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3239.00, 0.0069,-1278.21
182068.21000,334662.27000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3240.00, 0.0069,-1529.57
182068.19000,334662.21000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3241.00, 0.0069,-2086.32
182068.10000,334661.93000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3242.00, 0.0069,-1027.67
182067.99000,334661.59000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3243.00, 0.0069,-2099.3
182067.91000,334661.35000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3244.00, 0.0069,446.778
182067.86000,334661.19000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3245.00, 0.0069,2872.3
182067.80000,334661.00500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3246.00, 0.0069,2544.78
182067.74000,334660.82000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3247.00, 0.0069,1463.71
182067.67750,334660.61000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3248.00, 0.0069,1184.38
182067.61500,334660.40000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3249.00, 0.0069,1661.61
182067.55250,334660.19000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3250.00, 0.0069,1650.06
182067.49000,334659.98000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3251.00, 0.0069,2005.47
182067.44000,334659.79000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3252.00, 0.0069,1537.82
182067.38000,334659.58000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3253.00, 0.0069,2146.31
182067.32000,334659.37000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3254.00, 0.0069,1182.8
182067.26000,334659.16000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3255.00, 0.0069,1080.9
182067.21000,334658.98000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3256.00, 0.0069,-56.4152
182067.14500,334658.77000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3257.00, 0.0069,-44.6485
182067.08000,334658.56000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3258.00, 0.0069,629.426
182067.02000,334658.32000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3259.00, 0.0069,-157.495
182066.95667,334658.11667,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3260.00, 0.0069,482.13
182066.89333,334657.91333,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3261.00, 0.0069,1387.37
182066.83000,334657.71000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3262.00, 0.0069,-1208.78
182066.78000,334657.52000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3263.00, 0.0069,-640.473
182066.71333,334657.30667,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3264.00, 0.0069,-602.29
182066.64667,334657.09333,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3265.00, 0.0069,998.267
182066.58000,334656.88000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3266.00, 0.0069,485.884
182066.52000,334656.68000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3267.00, 0.0069,2928.35
182066.44000,334656.43000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3268.00, 0.0069,1150.82
182066.38000,334656.23000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3269.00, 0.0069,2821.64
182066.33000,334656.06000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3270.00, 0.0069,1921.57
182066.28000,334655.89000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3271.00, 0.0069,-1864.98
182066.21000,334655.67500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3272.00, 0.0069,133.321
182066.14000,334655.46000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3273.00, 0.0069,468.406
182066.08000,334655.27000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3274.00, 0.0069,-914.469
182066.01000,334655.05000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3275.00, 0.0069,679.489
182065.96000,334654.87000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3276.00, 0.0069,1224.12
182065.89000,334654.66000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3277.00, 0.0069,1219.06
182065.82000,334654.45000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3278.00, 0.0069,711.966
182065.75000,334654.24000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3279.00, 0.0069,516.274
182065.70000,334654.06000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3280.00, 0.0069,1218.38
182065.63000,334653.84500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3281.00, 0.0069,1168.53
182065.56000,334653.63000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3282.00, 0.0069,750.123
182065.50000,334653.46000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3283.00, 0.0069,397.841
182065.43000,334653.24500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3284.00, 0.0069,134.041
182065.36000,334653.03000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3285.00, 0.0069,2805.96
182065.30000,334652.84000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3286.00, 0.0069,2129.95
182065.24000,334652.65000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3287.00, 0.0069,754.312
182065.17000,334652.43500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3288.00, 0.0069,409.226
182065.10000,334652.22000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3289.00, 0.0069,2593.14
182065.02000,334651.98000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3290.00, 0.0069,103.235
182064.95000,334651.78667,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3291.00, 0.0069,-2691.11
182064.88000,334651.59333,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3292.00, 0.0069,-706.137
182064.81000,334651.40000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3293.00, 0.0069,-1930.07
182064.74000,334651.19500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3294.00, 0.0069,-4903.61
182064.67000,334650.99000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3295.00, 0.0069,-1294.6
182064.61000,334650.81000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3296.00, 0.0069,-753.518
182064.53500,334650.60000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3297.00, 0.0069,-1004.25
182064.46000,334650.39000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3298.00, 0.0069,-642.891
182064.39500,334650.18500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3299.00, 0.0069,843.645
182064.33000,334649.98000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3300.00, 0.0069,-1946.35
182064.27000,334649.80000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3301.00, 0.0069,-2128.5
182064.20000,334649.58667,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3302.00, 0.0069,-127.741
182064.13000,334649.37333,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3303.00, 0.0069,1780.46
182064.06000,334649.16000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3304.00, 0.0069,-361.054
182064.01000,334648.98000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3305.00, 0.0069,2039.67
182063.94500,334648.77000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3306.00, 0.0069,-5425.57
182063.88000,334648.56000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3307.00, 0.0069,-5111.23
182063.82000,334648.39000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3308.00, 0.0069,-3344.15
182063.75333,334648.17000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3309.00, 0.0069,-260.17
182063.68667,334647.95000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3310.00, 0.0069,-627.685
182063.62000,334647.73000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3311.00, 0.0069,665.472
182063.56000,334647.56000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3312.00, 0.0069,-1223.36
182063.50000,334647.32000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3313.00, 0.0069,-490.134
182063.43000,334647.06000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3314.00, 0.0069,-328.135
182063.38000,334646.87000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3315.00, 0.0069,-103.975
182063.34000,334646.72000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3316.00, 0.0069,218.107
182063.28000,334646.50500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3317.00, 0.0069,-74.669
182063.22000,334646.29000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3318.00, 0.0069,379.077
182063.17000,334646.11000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3319.00, 0.0069,-896.173
182063.10667,334645.89000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3320.00, 0.0069,187.854
182063.04333,334645.67000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3321.00, 0.0069,-143.856
182062.98000,334645.45000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3322.00, 0.0069,242.111
182062.93000,334645.26000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,3323.00, 0.0069,-1398.17
